Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.8016730228942002,-0.11095342154390785,-1.0452953217017178,-1.3800325777782125,-0.7037507371912464,-0.3409788778582933,-0.3370990397177327,-0.9404822806638469,-0.7871011025808039,-1.0235188094589551,-2.9801176754148764,-0.9578963258340452,-0.8063642193743688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5126699227559038,-0.11095342154390785,0.5844983299302937,-0.1586977817861887,-0.05859997608819418,1.6647792271904904,2.545731972691612,0.02458813192129056,-0.42784380620864826,-0.6121476426683258,0.9966954067358244,1.0303121864336977,-0.3763444666587264,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.09091622397024218,-0.11095342154390785,-1.2490195281557193,-0.7977683145727129,-0.32352483601318577,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.2960962053427197,-1.0914378157982152,0.9569272759143174,-0.9578963258340452,-1.3686977421563629,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.0452953217017178,-0.5847448036438715,-0.7095255771181828,-0.3409788778582933,-0.3370990397177327,-0.8030001827816066,-0.563715991675189,-0.9506526162381934,0.28086905194869816,1.0303121864336977,-1.1371486445402474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0290900562008134,-0.11095342154390785,-1.2490195281557193,-0.25810875355298124,-0.7601940878895512,-0.3409788778582933,-0.3370990397177327,-0.8730890954274546,-0.616678049010585,0.7724777297763671,0.8376228834497963,1.0303121864336977,-0.19992610657025756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6425078924183826,-0.11095342154390785,-0.026674289431710546,0.04012416174739688,-0.38737433735225085,-0.3409788778582933,-0.3370990397177327,0.33190105659923935,-0.08741613518711314,-0.550685134462551,-1.309856180911582,-0.9578963258340452,-0.07863848400943522,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,1.603119362200301,0.22474453788572568,0.24632462253975798,-0.3409788778582933,-0.3370990397177327,1.7127553300999474,0.20100590391366072,1.2021283328410195,0.28086905194869816,1.0303121864336977,1.7627281494139568,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05925993084532263,-0.11095342154390785,2.0105677751083038,-0.08768994480990826,0.4630931901926698,-0.3409788778582933,-0.3370990397177327,-1.0295696531477634,0.8875400218561245,0.7237605165873423,0.12179652866267016,1.0303121864336977,0.6711395463665568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.08649706275179386,-0.11095342154390785,2.8254646009243096,0.23894610528098198,0.2739263998176574,-0.3409788778582933,-0.3370990397177327,0.9202114717199742,0.5078391322461524,0.8587600230147604,0.3206371827702052,1.0303121864336977,1.0680808565656115,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04067936663139219,-0.11095342154390785,-1.2490195281557193,-0.35751972531977383,-0.5481236950924521,-0.3409788778582933,-0.3370990397177327,-0.7564026089895868,-0.49975504207149407,-0.7312155303248064,0.8773910142713033,-0.9578963258340452,-0.9938087269683666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.09627040604982731,-0.11095342154390785,-0.026674289431710546,0.42356648141931125,0.19164308741238287,-0.3409788778582933,-0.3370990397177327,2.3929772130859335,0.6750940266303939,1.5123756457487507,-1.5882330966621312,1.0303121864336977,1.509126756786783,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,-0.982388690711042,-0.4351391150530129,1.6647792271904904,2.545731972691612,-0.7637195833866808,-0.4164862544098613,-0.6807374540084674,0.28086905194869816,-0.9578963258340452,-0.7732857768577809,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9577246534206566,-0.11095342154390785,-0.23039849588571198,-1.6356607908928222,-0.6138655168595528,-0.3409788778582933,-0.3370990397177327,-0.9906741576684742,-0.6263618563337612,-0.5998216007771268,0.3604053135917122,-0.9578963258340452,0.5277996287946759,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,-0.6983573428059201,1.5120586053956753,-0.3409788778582933,-0.3370990397177327,-1.4208352314344752,0.5521335842614215,0.5537114488638616,0.28086905194869816,1.0303121864336977,0.8916624964771426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8625620340006614,-0.11095342154390785,-1.4527437346097205,-1.0249933928968102,-0.5049592136046732,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.5827249467910535,-0.21511493277154015,1.0364635375573314,-0.9578963258340452,1.1673161841153752,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.15514471486109901,-0.11095342154390785,-0.6378469087937149,-0.1728993491814445,-0.16378689091555537,-0.3409788778582933,-0.3370990397177327,1.8365020549911515,0.278416585910656,-0.10929544388247078,0.20133279030568416,-0.9578963258340452,-0.06761233650390623,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.13177434902077007,-0.11095342154390785,0.3807741234762923,-0.996590258106298,-0.1705078910565096,-0.3409788778582933,-0.3370990397177327,-0.5198204368168802,-0.39072254480313934,-0.6634642252357666,0.5194778368777402,1.0303121864336977,-0.9607302844517788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.22060354040936478,-0.11095342154390785,-0.026674289431710546,0.6649931271386648,-0.6198034878578715,-0.3409788778582933,-0.3370990397177327,-0.49915319334438657,-0.4280231359738923,0.7306362678463785,0.3206371827702052,-0.9578963258340452,1.1562900366098459,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,1.8579247883401764,1.2068077446249585,-0.3409788778582933,-0.3370990397177327,-0.896323698337525,-0.11210386620237109,-0.9470470393584549,0.28086905194869816,-0.9578963258340452,-1.1371486445402474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,-0.2013024839719571,-0.5662964964444497,-0.3409788778582933,-0.3370990397177327,2.00299531451801,-0.2894610040286915,0.4925004925334173,0.28086905194869816,1.0303121864336977,0.8034533164329082,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.8415711152477163,-0.4853338318770787,0.28182194367256475,-0.3409788778582933,-0.3370990397177327,0.757440883377602,0.761530973478004,0.679906639654709,0.28086905194869816,1.0303121864336977,1.0570547090600821,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.5844983299302937,0.5513805879766159,0.2351990834714794,-0.3409788778582933,-0.3370990397177327,-0.2972303735789674,-0.4999941484251527,-0.3218567785368217,0.28086905194869816,1.0303121864336977,-0.288135286614492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8760765990120404,-0.11095342154390785,3.2329130138323126,-0.982388690711042,0.6519989708534705,-0.3409788778582933,-0.3370990397177327,1.2668049957928487,0.25050091912100597,0.45099443310386955,0.9966954067358244,1.0303121864336977,-0.3542921716476675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.8415711152477163,-1.465241982149749,-0.7105369897607535,-0.3409788778582933,-0.3370990397177327,-0.2739957706688969,-0.8266134275228996,-1.0227641538329633,0.28086905194869816,-0.9578963258340452,-1.2363839720900112,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7135911049719462,-0.11095342154390785,-0.4341227023397134,-0.9255824211300175,-0.8835211778546336,-0.3409788778582933,-0.3370990397177327,-1.4245579026189616,-0.8610447424497484,-0.8991683324205321,0.7978547526282893,-0.9578963258340452,-0.6519981542969587,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.22303910085362322,-0.11095342154390785,-0.026674289431710546,-0.5989463710391275,-0.4628387709737417,-0.3409788778582933,-0.3370990397177327,1.6448486729760396,-0.06577701018100326,0.31415021292402706,-4.332234123346115,-0.9578963258340452,0.5939565138278514,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,0.8399259650859768,-0.3409788778582933,-0.3370990397177327,-1.1207109131817417,-0.25120398744330386,-0.7567899709834166,0.28086905194869816,1.0303121864336977,-0.8835472519130737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.09476387381626539,-0.11095342154390785,-0.026674289431710546,-1.1102027972683468,-0.3277662438691278,1.6647792271904904,2.545731972691612,-0.7810492595903246,-0.17283688003167394,0.39716233178312266,0.47970970605623325,1.0303121864336977,0.25214594115644356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,2.0105677751083038,0.3383570770477745,-0.22685336311198503,-0.3409788778582933,-0.3370990397177327,-0.5099361029822094,-0.48947346886417115,-0.47932825249377276,0.28086905194869816,1.0303121864336977,-0.5086582367250777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5657309588982833,-0.11095342154390785,-0.8415711152477163,-0.1728993491814445,-0.5217617139570588,-0.3409788778582933,-0.3370990397177327,0.8000590500413777,-0.2860537384890554,-0.016472801885482054,-0.434957302838428,-0.9578963258340452,-0.5637889742527242,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.15750494869367937,-0.11095342154390785,0.5844983299302937,2.5822047254982374,-0.09011689907927077,-0.3409788778582933,-0.3370990397177327,0.25565048130320694,-0.006418857885237784,0.36051960860996635,-3.5766396377374816,1.0303121864336977,0.5498519238057344,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.49132738278044313,-0.11095342154390785,-0.4341227023397134,-0.32911659052926173,-0.7122661791174069,-0.3409788778582933,-0.3370990397177327,-1.0203271591724867,-0.5626997896721396,-0.8287338073279661,-1.3893924425545963,1.0303121864336977,-0.7622596293522516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2697164912234836,-0.11095342154390785,0.1770499170222909,-0.7267604775964324,0.62746405771756,-0.3409788778582933,-0.3370990397177327,1.8293134485659364,-0.7611580632088379,1.4805962588319859,-0.9519430035180191,-0.9578963258340452,2.3140355246904214,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,1.1956709492922981,-0.854574584153737,-0.04098182037889671,-0.3409788778582933,-0.3370990397177327,0.4833752634162734,-0.3280169035561525,-0.5517751925889834,0.28086905194869816,-0.9578963258340452,-0.5968674167693122,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3333342407686448,-0.11095342154390785,0.3807741234762923,1.8579247883401764,2.265365266825248,-0.3409788778582933,-0.3370990397177327,0.9110973457165764,1.0641798406214689,0.9924179194404154,1.1159997992003454,1.0303121864336977,-0.22197840158131615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,-1.2522184712209077,-0.25820715503167924,-0.3409788778582933,-0.3370990397177327,0.0969876680609577,-0.021900994284636835,0.33159114294694814,0.28086905194869816,-0.9578963258340452,0.5939565138278514,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8087035066508226,-0.11095342154390785,-1.2490195281557193,-0.6841557754106641,-0.6447299155650998,-0.3409788778582933,-0.3370990397177327,-1.4269968940846596,-0.8143592268978925,-0.9774009656483464,-0.9917111343395261,-1.0226852113116804,-0.6961027443190759,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10109130919722549,-0.11095342154390785,0.1770499170222909,-1.5504513865212857,-0.057099170231476246,-0.3409788778582933,-0.3370990397177327,0.5642470856999442,-0.23476542562927014,0.07073184822912344,0.6387822293422613,-0.9578963258340452,-0.12274307403155274,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.9919467428382966,-0.1586977817861887,-0.20515693061812795,-0.3409788778582933,-0.3370990397177327,-0.5275225151296107,-0.0007400819858443095,-0.29477302662622784,0.28086905194869816,-0.9578963258340452,-0.2550568440979041,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2706204105636208,-0.11095342154390785,0.9919467428382966,-0.6983573428059201,0.015037389533813953,-0.3409788778582933,-0.3370990397177327,0.5937717192320779,0.08252870567578843,-0.11072090450934415,-0.594029826124456,-0.9578963258340452,0.07572758106797473,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.24948473420307535,-0.11095342154390785,-0.4341227023397134,-1.2664200386161637,-0.003233290461013054,-0.3409788778582933,-0.3370990397177327,1.1732247442931727,0.21708580619720644,0.6119876333154489,-0.47472543365993497,-0.9578963258340452,0.3072766786840901,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.37218579197625407,-0.11095342154390785,-0.8415711152477163,1.332466794715701,-0.7341583688969228,1.6647792271904904,2.545731972691612,-0.4977411456537193,-0.6539786401813379,-1.1659810215211808,0.24110092112719117,1.0303121864336977,-1.3686977421563629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5102764516004932,-0.11095342154390785,-0.6378469087937149,-0.669954208015408,0.2880861768136483,-0.3409788778582933,-0.3370990397177327,1.127269010360547,0.906548976971989,0.07509208073485371,-0.792870480231991,1.0303121864336977,-0.9055995469241322,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.241148589177366,-0.11095342154390785,-1.2490195281557193,0.40936491402405495,-0.6398033572093519,-0.3409788778582933,-0.3370990397177327,0.2080259637361564,-0.7264278653399157,-1.4092316849658642,-0.713334218588977,1.0303121864336977,-1.798717494872005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
