Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Home Mortgage,-1.1530581173390935,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.9681871233157859,-0.5739636567994217,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5148140859136053,-0.321979468126271,-0.3121301060240388,0.289069567308504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.7975756744241485,4 years,-0.11095342154390785,0.1770499170222909,-0.10189151220516404,0.2902721331701722,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.7702776805654863,0.3557674913192366,-0.2336459209208938,0.6043981198280756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.16492618587480404,10+ years,-0.11095342154390785,-0.6378469087937149,-0.6131479384343835,-0.2962166946637747,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.16733331665056334,0.0801376421392017,0.09488082826086035,-0.617500021185264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.0532785374633251,10+ years,-0.11095342154390785,-0.026674289431710546,-0.08768994480990826,1.4988449886137023,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.404415461646968,2.3509306828356156,0.2980508929028691,0.24965349824355762,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,1.2601943729427738,7 years,-0.11095342154390785,-0.026674289431710546,-0.08768994480990826,1.4224996472067466,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.7225134644135723,3.4119651271959754,3.3571732487982078,1.0379748795424864,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.2562894971173095,10+ years,-0.11095342154390785,-0.4341227023397134,0.011721026956884288,-0.5148449565304457,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.956656645120581,-0.781482103269825,-0.4507351893311954,0.21023742917861118,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1487151127478537,7 years,-0.11095342154390785,-1.0452953217017178,-0.07348837741465196,0.3798637175733775,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.023047716258744452,0.7818550135389912,0.044402751944521396,0.36790170543839695,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,2.446323872969022,3 years,-0.11095342154390785,0.5844983299302937,1.4460793338777498,0.5913468385135001,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.1073719747193265,1.257078891435603,2.845432883750672,-3.061296303211943,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.33863439004319096,2 years,-0.11095342154390785,-0.4341227023397134,1.5170871708540303,-0.3798376818543847,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.4266231207820077,-0.27636993116587916,-0.40922912990164756,-1.0510767808996748,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.07176502772054984,2 years,-0.11095342154390785,-1.0452953217017178,-0.826171449363225,-0.6588570663468143,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.0034074165612815598,-0.5326919422879762,-0.32395304416457665,-0.38100360679558537,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6077189545277704,10+ years,-0.11095342154390785,-0.026674289431710546,1.162047985972628,0.03046958888658748,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.61044605651251,-0.11634800397981251,-0.8026562629186947,-0.972244642769782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.04238657477629161,6 years,-0.11095342154390785,-0.8415711152477163,2.283971810197859,-0.3592505406459279,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.09198131715768283,-0.33423366875127797,-0.8828174605240435,-0.10509112334096032,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.669916867290781,10+ years,-0.11095342154390785,-1.0452953217017178,1.4176761990872377,-0.5263293839557656,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.41570915876047065,-1.1111427126991116,0.643814188893022,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1504629597305376,10+ years,-0.11095342154390785,1.1956709492922981,-0.49953539927233476,0.08407445894283885,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.783103147140386,-0.3830711414860618,-0.09914951824413688,0.4467338435682898,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1309979335822529,10+ years,-0.11095342154390785,0.1770499170222909,0.9490244750437866,0.8497464555831964,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.9253461905951279,1.6626630438291263,1.6112355327536736,0.6043981198280756,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.28637424913122117,10+ years,-0.11095342154390785,-1.656467941063722,1.6306997100160792,0.872845815290942,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1730850457083093,2.3484200661221997,0.32790171544209945,-0.06567505427601389,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-0.1455789014949622,2 years,-0.11095342154390785,1.8068435686543023,-0.35751972531977383,0.15650465463661736,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.417754400109383,-0.012456293315119268,-0.10636067200361388,0.8014784651528077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.08898758393196131,8 years,-0.11095342154390785,-0.8415711152477163,-0.5421401014581031,-0.46708017882968367,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.295319109693329,-1.0291368013413384,0.48614991263323626,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.4039989649803046,10+ years,-0.11095342154390785,0.1770499170222909,0.16793826830470152,-0.16244921613021984,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8945265467312212,-0.08657926294930778,-0.37795284673554386,0.7226463270229149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1453645798668672,10+ years,-0.11095342154390785,-0.4341227023397134,0.04012416174739688,-0.677519260912959,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.284918378891583,-0.6827909557972079,0.33855074483109454,0.38760973997087017,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5097450515168002,7 years,-0.11095342154390785,-0.6378469087937149,-0.6131479384343835,-0.6203907597148481,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.002829760687826769,-0.44721142085500076,-1.0218417969567513,-0.10509112334096032,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.2182603672701941,10+ years,-0.11095342154390785,-0.026674289431710546,0.3099539422572624,0.2998642401674564,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.002829760687826769,1.103034623091003,0.6904718184185938,-0.5386678830553712,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.47314602716766674,10+ years,-0.11095342154390785,1.603119362200301,0.9490244750437866,0.9783916184753444,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.25615262257773785,0.6460426046608652,0.8328501798557094,0.17082136011366475,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1536591917551626,< 1 year,-0.11095342154390785,0.3807741234762923,0.3809617792335429,-0.8036195790915419,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.3398350411789257,-0.7221837275624743,-0.36151812421394514,0.48614991263323626,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,0.8733712658171929,3 years,-0.11095342154390785,-1.0452953217017178,-1.152807499454115,0.2363083747568796,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-1.5468925798194986,0.8198729237707201,0.2955353741495632,0.013157083853878985,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rent,-1.1608731600152837,< 1 year,-0.11095342154390785,-0.4341227023397134,1.8579247883401764,1.2068077446249585,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.896323698337525,-0.11210386620237109,-0.9470470393584549,0.36790170543839695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.148705972975874,6 years,-0.11095342154390785,-0.6378469087937149,-0.5421401014581031,-0.34721146757790794,-0.3409788778582933,-0.3370990397177327,other,Long Term,2.091055743226896,-0.26136600747379746,0.044570453194741795,0.2693615327760308,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-1.1568968215705189,5 years,-0.11095342154390785,0.3807741234762923,-0.04508524262413988,-0.051454835161645764,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.086179928746333,-0.2139631728609656,-0.6295885726912469,0.4467338435682898,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.3320763348310165,6 years,-0.11095342154390785,0.7882225363842952,-0.10189151220516404,1.2410326434009826,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0994018298498538,-0.7268463014588183,-0.6804020515080266,1.1168070176723792,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.25246907242984334,7 years,10.935294298535414,0.1770499170222909,-1.5220482517307736,-0.4532466639764575,5.676295437288058,-0.3370990397177327,debt consolidation,Short Term,-0.7801506837871727,-0.4071611066171731,0.29796704227775894,0.21023742917861118,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.40536778024265874,10+ years,-0.11095342154390785,0.3807741234762923,0.7644040989054572,-0.45027767847729816,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36808949405608843,-0.2878470361414955,-0.30558975726544335,-2.0364785075233356,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.28337102758545907,10+ years,-0.11095342154390785,1.8068435686543023,-0.47113226448182266,0.17807058227336853,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.39594534395379727,0.05270018805686902,-0.779848892888721,-0.026258985211067454,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1537742453553763,4 years,-0.11095342154390785,2.2142919815623054,-1.0533965276873225,-0.027148305525670546,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.10340606665489982,0.03410966905990723,-0.37485037360646656,0.3284856363734505,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.155609726622335,10+ years,-0.11095342154390785,-0.23039849588571198,-1.2664200386161637,-0.4369988092667721,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6882392159219215,-0.38982589597691936,-0.5268715569312548,-0.26275539960074606,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Have Mortgage,0.2660667510598772,10+ years,-0.11095342154390785,1.1956709492922981,-0.41432599490079824,-0.2449772251425679,1.6647792271904904,-0.3370990397177327,take a trip,Short Term,-1.6103063579276466,1.1534262871245684,1.3451774992790166,0.289069567308504,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Home Mortgage,-1.139183405840439,10+ years,-0.11095342154390785,-0.23039849588571198,0.43776804881456705,0.6839726608444178,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,2.7132553029236455,0.9608858958409223,0.8873530861773378,-0.38100360679558537,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6824113216795145,10+ years,-0.11095342154390785,-1.0452953217017178,1.2756605251346769,-0.5631643798739079,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.5300617723977308,0.43707522933557674,0.05257315291882542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1437307112171051,5 years,-0.11095342154390785,1.3993951557462996,-0.04508524262413988,1.1925174627718615,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5461358710520429,1.0152825912982704,0.4800067493919979,0.4467338435682898,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1428780242547745,8 years,-0.11095342154390785,0.5844983299302937,0.054325729142652664,-0.5793796083693168,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,0.0858196545074984,-0.6139283259435102,0.5610064532484488,0.30877760184097724,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-1.1485419947138873,5 years,-0.11095342154390785,-0.6378469087937149,-0.1871009165767008,-0.684566523196678,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.26989932618175844,-0.5711282886386079,0.05848965696303459,0.17082136011366475,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.4525612616760638,3 years,-0.11095342154390785,-1.0452953217017178,0.5513805879766159,-0.5393798696663563,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.5180232852105764,-0.3420046252451848,-0.7492434147234989,-0.22333933053579966,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.4675890458040797,3 years,-0.11095342154390785,0.1770499170222909,-1.1244043646636028,0.38191916907279555,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.032393748529098,-0.148149149016416,0.176215934617752,0.8014784651528077,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.18306809562063248,3 years,-0.11095342154390785,-0.6378469087937149,-1.2522184712209077,-0.11742504042868185,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.2553824147464648,-0.335488977107986,-0.43413276555937624,0.8803106032827006,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.2795620874011582,10+ years,-0.11095342154390785,1.603119362200301,2.283971810197859,1.5459572420289347,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.6830888295321174,-0.06906472254381,-0.3710770954765077,-0.5780839521203176,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.164591434310037,10+ years,-0.11095342154390785,-0.8415711152477163,-0.10189151220516404,-0.5184338401008581,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.7793804759558995,-0.44009800683365524,-1.2198131228419278,0.09198922198377187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1492161873057931,6 years,-0.11095342154390785,-0.8415711152477163,-0.04508524262413988,-0.8219555115149219,-0.3409788778582933,-0.3370990397177327,small business,Long Term,-1.043048290195042,-0.7884161875259266,0.0030643937651939845,0.4467338435682898,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rent,0.4668331328980035,10+ years,-0.11095342154390785,-0.8415711152477163,0.12533356611893312,-0.273998242741494,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,0.9280419180045836,-0.9031274606936748,-0.45694013558935,1.0379748795424864,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-0.39490758002884774,2 years,-0.11095342154390785,-0.8415711152477163,-0.28651188834349334,-0.8987902461360247,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-1.387716294689734,-0.8251190128125329,-0.47983135624443396,0.013157083853878985,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.10104133027209507,10+ years,-0.11095342154390785,1.1956709492922981,0.40936491402405495,0.7247554286900137,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5909362932377589,0.014024735352578725,0.6010870520511232,0.6832302579579684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1546290828522903,< 1 year,-0.11095342154390785,-0.4341227023397134,-1.0817996624778348,-0.0018629894614010285,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.0171427895523177,0.02155658549282691,-0.4451171974488122,-0.22333933053579966,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.5841017837325252,10+ years,-0.11095342154390785,-0.23039849588571198,-0.14449621439093244,0.07973517244406744,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.4593591220619454,-0.09172004955296924,-1.0173977138259107,-0.3021714686656925,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.23692178265892502,1 year,-0.11095342154390785,0.7882225363842952,-0.7693651797822005,-0.5984659437210558,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.002829760687826769,-0.5000539250135674,-0.5487565700850163,-0.8145803665099962,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6280060225205717,6 years,-0.11095342154390785,-0.6378469087937149,-0.32911659052926173,-0.607927545861234,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.14281503402170445,-0.5262360707391921,0.4724601931320801,-0.6569160902502105,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5516675726862145,1 year,-0.11095342154390785,-0.8415711152477163,-0.24390718615772497,-0.6617607994174207,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7697528780649864,-0.5508640251660354,-0.47320715686072834,0.5255659816981827,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1399118994305766,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.38592286011028615,0.08051820158670289,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8902904036592194,0.34112222715764284,0.8185955735869758,0.17082136011366475,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.20786145729201091,10+ years,-0.11095342154390785,-0.6378469087937149,-0.7125589102011761,-0.4158570224156151,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.05539644517221275,-0.2669252301963616,-0.15818035832171598,0.7620623960878613,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1462398474423239,10+ years,-0.11095342154390785,-0.026674289431710546,-0.996590258106298,0.07425396844561934,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.2490923841244015,-0.44649410179402477,0.2638398378579085,0.15111332558119153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.19625717267981435,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.35751972531977383,-0.6048280555049688,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.3711158238031282,-1.101080637685888,0.9985588104775399,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.1515676453317718,4 years,-0.11095342154390785,-0.23039849588571198,0.5513805879766159,0.02524939460235119,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.0098123160914063,0.6438308708895224,1.7813684511022645,0.8408945342177542,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.345927928082899,2 years,-0.11095342154390785,0.1770499170222909,-0.11609307960042034,0.08410708515711533,-0.3409788778582933,-0.3370990397177327,other,Long Term,1.2656496840459392,-0.36400240978178267,-0.7541906016050005,-2.9430480960171037,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-0.5084375264900738,6 years,-0.11095342154390785,-1.2490195281557193,-0.28651188834349334,-0.8102427005896666,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.936246137591845,-0.81752738608387,-0.990817065665978,0.8803106032827006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
