iter	F1:0	Logloss:0	F1	Logloss
36	0.6254180602	0.5657697466	0.5668679896	0.5973451086
37	0.6275964392	0.5648389879	0.5709372313	0.5967030651
38	0.631071561	0.5641752354	0.5674978504	0.5964423035
39	0.6336597081	0.5624369221	0.5700814402	0.5957164258
40	0.6339020772	0.5614353584	0.5673697805	0.595173829
41	0.6334875116	0.5604186102	0.5716745588	0.5945899736
42	0.6378737542	0.5595627148	0.5741297808	0.5943539055
43	0.6401179941	0.5578867122	0.5782925783	0.5935854073
44	0.6461086637	0.5569823019	0.5794871795	0.5929526967
45	0.6459787	0.5561583069	0.5841836735	0.5928380695
46	0.6453392168	0.5552139955	0.5805354866	0.5925811935
47	0.6463347419	0.5545941096	0.5819881054	0.592448972
48	0.6472420744	0.5537755378	0.5845760545	0.5922762725
49	0.6494505495	0.5524733125	0.5824829932	0.5919758282
50	0.6506422018	0.551554081	0.5880851064	0.5917531844
51	0.6547052362	0.5501825607	0.5888841748	0.5909723667
52	0.656043956	0.5496973252	0.5897327111	0.5905451482
53	0.6564215148	0.5490340976	0.5903307888	0.590456498
54	0.6558096981	0.5487846898	0.5900805426	0.590281075
55	0.6585187888	0.5482307727	0.5938161796	0.5901837892
56	0.6619307832	0.5468368641	0.5956907478	0.5897397328
57	0.6625454545	0.5460991904	0.5972163644	0.5895630385
58	0.6630336058	0.5448979631	0.5949367089	0.5890346532
59	0.6693241529	0.5437373187	0.5984848485	0.5886450876
60	0.6712601995	0.5427449171	0.5987368421	0.5881881028
61	0.6712527154	0.5415094225	0.6000842815	0.5875085221
62	0.6707803993	0.5407747231	0.6005904682	0.5872149085
63	0.6706630336	0.5398515308	0.5989034163	0.5866044953
64	0.6735582155	0.5389602204	0.6025210084	0.5860701314
65	0.6764227642	0.538391187	0.6040268456	0.5855876073
66	0.6766999093	0.5373102078	0.6016806723	0.5847599291
67	0.6783393502	0.5357071242	0.6064408197	0.5840530473
68	0.6808280828	0.5345537096	0.6047678795	0.5836034208
69	0.6808357349	0.5333095986	0.6044370029	0.5831499228
70	0.6820725763	0.5318467837	0.6055276382	0.5827031961
71	0.6826801517	0.5315766989	0.6044370029	0.5824714232
72	0.6854358419	0.5310297469	0.6050209205	0.582249536
73	0.6849611843	0.5297525004	0.6066945607	0.5818173187
74	0.6899657719	0.5288906205	0.6097867001	0.5813346739
75	0.6912691269	0.5275435122	0.6108786611	0.5806260945
76	0.6926671459	0.5259863166	0.6104384134	0.5793987523
77	0.6924460432	0.5254703227	0.6104384134	0.5794928723
78	0.6950431034	0.5249162324	0.6125	0.5795118334
79	0.6946688207	0.524246841	0.612244898	0.5791195726
80	0.6942000359	0.5235938667	0.6108333333	0.5788823219
81	0.6953082869	0.5226621855	0.6092384519	0.5788418671
82	0.6970730831	0.5216451958	0.6114808652	0.5784500186
83	0.6950584007	0.5205817681	0.61	0.5780441871
84	0.6970567121	0.5197820531	0.6128226478	0.5775297094
85	0.6982418371	0.518976469	0.6107634543	0.5771562016
86	0.7008424449	0.5183824932	0.6101836394	0.5769947756
87	0.7020057307	0.5173782552	0.6155122356	0.5766764075
88	0.70365068	0.5168591343	0.6125676238	0.5762581216
89	0.703312444	0.5163029828	0.6133333333	0.5761351335
90	0.7068287451	0.5150769971	0.6187707641	0.5756514469
91	0.7067453927	0.5142789121	0.6159600998	0.5753996639
92	0.7104040043	0.5130660594	0.6194029851	0.5750255893
93	0.7123679971	0.5123306829	0.6199751347	0.5746500287
94	0.7126518942	0.5112994465	0.624535316	0.5743158104
95	0.7122700482	0.5107026504	0.6222589988	0.5741197986
96	0.714158186	0.508800131	0.6217445225	0.5726859133
97	0.7157631954	0.5078309773	0.6223140496	0.5724457715
98	0.7176931292	0.5071322941	0.623655914	0.5723629066
99	0.718833363	0.506483303	0.6253614209	0.5722133507
100	0.718761125	0.5055793854	0.6248452332	0.5721044916
101	0.718761125	0.5049773572	0.6240725474	0.571624208
102	0.7201280228	0.5040628474	0.6249485385	0.5712598335
103	0.7209674551	0.5033634633	0.6260798026	0.5708623031
104	0.7247200995	0.5022186984	0.6260798026	0.5701048992
105	0.7267235252	0.5008018061	0.627725216	0.5693457902
106	0.7290517701	0.4995946856	0.6293706294	0.5688794216
107	0.7296335824	0.4993919894	0.6291118421	0.5689678209
108	0.7316640028	0.4981117413	0.629675298	0.5679845449
109	0.7319751993	0.4971885468	0.630283135	0.56744314
110	0.7337110482	0.4964065459	0.6308008214	0.5673614058
111	0.7321997875	0.4957522913	0.6302382909	0.5671934212
112	0.7357989736	0.4951240852	0.6312757202	0.5669134253
113	0.7387228021	0.4941527433	0.6319244973	0.5666671213
114	0.7382004596	0.4934783646	0.6308889799	0.5664445315
115	0.7409106954	0.4924463845	0.6317940335	0.5662587082
116	0.7411328745	0.4919752125	0.6312346688	0.5661445265
117	0.7409106954	0.4912048194	0.6317940335	0.5659279258
118	0.7427561837	0.48966685	0.6320947325	0.5653637332
119	0.7445306987	0.4890659601	0.6324368378	0.5649390163
120	0.7447935051	0.4887944746	0.6323529412	0.5648637695
121	0.7465584186	0.4879346168	0.6337683524	0.5643558797
122	0.7465584186	0.4878201371	0.6340269278	0.5642688053
123	0.747706422	0.4870361395	0.6343648208	0.5639208715
124	0.7480592802	0.4862962475	0.6343253159	0.5640607684
125	0.7498677948	0.4852879422	0.6384709231	0.5636255794
126	0.75	0.4852020364	0.6384709231	0.5635850849
127	0.7516731243	0.4838444589	0.6401299756	0.5634350671
128	0.7539598733	0.4825529828	0.6406504065	0.5631294566
129	0.7532147261	0.4812958291	0.6389568052	0.5627424976
130	0.7539193236	0.481156424	0.6389568052	0.5626968421
131	0.7546704265	0.4804301674	0.6395112016	0.5622876356
132	0.756196168	0.4795243088	0.6419853539	0.5620233504
133	0.7572508349	0.4786200078	0.6414941129	0.5618520927
134	0.7581240119	0.4778717488	0.6396103896	0.5616922641
135	0.7578688236	0.4769623518	0.6374340235	0.5616953605
136	0.7579539462	0.475707431	0.6377281947	0.5610902898
137	0.7590933052	0.475005255	0.6353322528	0.5609497616
138	0.7604002106	0.4743809814	0.6382460414	0.5606101375
139	0.7629408668	0.47346293	0.6423357664	0.5603144153
140	0.7639936831	0.4730173654	0.6434641845	0.5602019875
141	0.7645924628	0.4720195146	0.6464401294	0.5598091865
142	0.7667485093	0.4711667684	0.6443278159	0.5594868903
143	0.7692577031	0.4699610227	0.6443548387	0.5593335036
144	0.7697160883	0.4690981954	0.6459927507	0.5588295207
145	0.7720588235	0.4680587407	0.6430012102	0.5585204816
146	0.7702821097	0.4670617814	0.6431753746	0.5583127471
147	0.7702821097	0.4669468304	0.6429149798	0.5582902457
148	0.770500439	0.465960288	0.6431753746	0.5582001602
149	0.7721386069	0.4650336243	0.6472962066	0.5576680456
150	0.7742387119	0.4639442167	0.6464646465	0.5575991259
151	0.774724313	0.4637758771	0.6467017402	0.5575025238
152	0.7755815987	0.4628029115	0.6432038835	0.5570575909
153	0.7763595034	0.4626971537	0.6426547956	0.5570287472
154	0.7783991611	0.461608255	0.6453441296	0.5566139922
155	0.7794656888	0.4607553195	0.6472962066	0.5563010143
156	0.7804707934	0.4599796614	0.6486049333	0.5562141896
157	0.7806834031	0.459320967	0.6505050505	0.5560067304
158	0.7823508894	0.4587334811	0.6505050505	0.5558036429
159	0.7835195531	0.4579111558	0.6469874646	0.5554316761
160	0.7856893543	0.4575373471	0.6467017402	0.5554436192
161	0.7866620112	0.4568502206	0.6505441354	0.5552337581
162	0.788555478	0.4562391723	0.65	0.5548148548
163	0.7891891892	0.454800488	0.6483649576	0.5548935998
164	0.7891891892	0.4547556215	0.6481033091	0.5548704079
165	0.7900157095	0.4540691847	0.6476267096	0.5546108932
166	0.7919135587	0.4530503364	0.6500402253	0.5543034846
167	0.7938054637	0.4524830624	0.6503215434	0.5542231356
168	0.7944299391	0.4514869192	0.653815261	0.5536332394
169	0.7945682451	0.4514628098	0.6540779429	0.5536154326
170	0.7970813065	0.4508149537	0.6524708718	0.5535788085
171	0.7972149695	0.4501004467	0.6522088353	0.55362215
172	0.7967988866	0.449632888	0.6503018109	0.5535646183
173	0.7964478496	0.449284184	0.6505830318	0.5534508281
174	0.7963091922	0.4492440943	0.6505830318	0.5534345426
175	0.7977723634	0.4489222713	0.6503018109	0.5531612544
176	0.7981922475	0.4483754965	0.64977885	0.5530682846
177	0.7984698313	0.4481677931	0.6500402253	0.5530674381
178	0.7997916305	0.4472916551	0.6537686417	0.5526942928
179	0.8014590933	0.4467135108	0.6554081222	0.5524532307
180	0.8018769552	0.4465860162	0.6540627514	0.5523331611
181	0.8013913043	0.4459832426	0.6551307847	0.552271249
182	0.799511855	0.4451781292	0.6526825333	0.5519578673
183	0.8010452962	0.4442188677	0.6556717619	0.5515755526
184	0.8026476224	0.4430047726	0.655922643	0.551214162
185	0.8035527691	0.4425697802	0.6553808948	0.5510301068
186	0.8030619346	0.441776472	0.655922643	0.5509971702
187	0.8050095669	0.4412435214	0.6551307847	0.5510263371
188	0.805637724	0.4404490412	0.6569931479	0.5507422442
189	0.8053574535	0.4403556725	0.6572580645	0.5507021653
190	0.8058506007	0.439742108	0.6572920852	0.5506805715
191	0.8071639715	0.4392347593	0.6578313253	0.5505846591
192	0.807585247	0.4385947267	0.6583601286	0.5502946132
193	0.8086956522	0.4380649937	0.6591730229	0.5502332687
194	0.8099288318	0.4368787078	0.6591730229	0.5497832204
195	0.8109046709	0.4362429817	0.6602486963	0.5497518518
196	0.8126951093	0.435241562	0.6642628205	0.5494020531
197	0.8143650243	0.4345578713	0.6650621741	0.5489066004
198	0.8143005901	0.4340136164	0.6618589744	0.5488328074
199	0.8159307359	0.4329366689	0.6653338665	0.54844425
